29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1646580,1100,401.39419680000003,-87.44133,52.4394,8.541652315249769e-07,1.2546046704654448e-06,2.1087699019904217e-06,8.5119838635891e-07,1.2502469447415237e-06,2.1014453311004337e-06,2.1087699019904217e-06,2.1014453311004337e-06,0.0,0.0,77,88,99
1646582,1101,401.38178369999997,-87.44314,52.6192,0.00010520767007462611,0.0007967365441865388,0.0009019442142611648,0.00010484548561701568,0.0007939937252180175,0.0008988392108350332,0.0009019442142611648,0.0008988392108350332,0.0,0.0,77,88,99
1646584,1102,401.3693975,-87.44496,52.79899,7.203600420530512e-05,2.0447977950349793e-05,9.24839821556549e-05,7.179023079885418e-05,2.037821326460226e-05,9.216844406345645e-05,9.24839821556549e-05,9.216844406345645e-05,0.0,0.0,77,88,99
1646586,1103,401.3570386,-87.44681,52.97878,8.724787494492103e-05,1.9363465548299947e-05,0.00010661134049322097,8.695287891225838e-05,1.9297995237201203e-05,0.00010625087414945959,0.015106611340493221,0.01505553398857794,0.015,0.0,77,88,99
1646588,1104,401.3447077,-87.44867,53.15856,0.00010767111638296672,2.088767774895827e-05,0.00012855879413192499,0.0001073103637020668,2.0817693467204295e-05,0.00012812805716927108,0.010128558794131924,0.010094623000937032,0.01,0.0,77,88,99
1646590,1105,401.3324051,-87.45056,53.33834,0.0001306869260180927,2.5750351338769597e-05,0.0001564372773568623,0.00013025305144300962,2.5664861358357924e-05,0.00015591791280136755,0.0001564372773568623,0.00015591791280136755,0.0,0.0,77,88,99
1646592,1106,401.3201314,-87.45246,53.51811,0.00014749291407189792,9.36185482480265e-05,0.0002411114623199244,0.00014700774023707292,9.331059263978553e-05,0.00024031833287685845,0.0002411114623199244,0.00024031833287685845,0.0,0.0,77,88,99
1646594,1107,401.3078871,-87.45439,53.69787,3.7993482492554516e-05,1.6604807019705274e-06,3.965396319452504e-05,3.786965939504409e-05,1.6550690931790831e-06,3.952472848822317e-05,0.015039653963194524,0.01499063880540864,0.015,0.0,77,88,99
1646596,1108,401.2956727,-87.45633,53.87763,4.621459330075544e-05,4.768939945748415e-06,5.0983533246503855e-05,4.6065379165256504e-05,4.753542358094224e-06,5.081892152335073e-05,5.0983533246503855e-05,5.081892152335073e-05,0.0,0.0,77,88,99
1646598,1109,401.2834886,-87.4583,54.05738,0.0001539853580136639,0.0004906910673515523,0.0006446764253652162,0.00015349284223070215,0.0004891216123179929,0.000642614454548695,0.0006446764253652162,0.000642614454548695,0.0,0.0,77,88,99
1648540,1121,401.82075,-87.13629,48.84292,5.019492281596745e-05,6.651522160747422e-06,5.684644497671487e-05,4.996747710611505e-05,6.621382455482872e-06,5.658885956159792e-05,5.684644497671487e-05,5.6588859561597925e-05,0.0,0.0,77,88,99
1648542,1122,401.80726730000003,-87.13678,49.02283,2.3643965588679113e-05,9.808280369636303e-07,2.4624793625642742e-05,2.353761866733575e-05,9.764164232811826e-07,2.451403509061693e-05,2.4624793625642742e-05,2.4514035090616928e-05,0.0,0.0,77,88,99
1648544,1123,401.7937995,-87.13728,49.20274,2.3343751590384906e-05,1.543901206425987e-06,2.4887652796810894e-05,2.323953392952736e-05,1.5370084937569943e-06,2.4776542423284353e-05,2.4887652796810894e-05,2.4776542423284357e-05,0.0,0.0,77,88,99
1648546,1124,401.7803472,-87.13778,49.38264,2.3465288154722227e-05,2.3921426475378174e-06,2.5857430802260046e-05,2.3361310047394204e-05,2.3815427152757635e-06,2.5742852762669966e-05,2.5857430802260046e-05,2.5742852762669966e-05,0.0,0.0,77,88,99
1648548,1125,401.76691089999997,-87.13828,49.56254,2.3964674746189233e-05,3.6049474557838658e-06,2.75696222019731e-05,2.3859281684005138e-05,3.5890934350052928e-06,2.744837511901043e-05,2.75696222019731e-05,2.744837511901043e-05,0.0,0.0,77,88,99
1648550,1126,401.7534913,-87.13879,49.74243,2.4576484954481733e-05,5.201554444382831e-06,2.9778039398864564e-05,2.4469218549869244e-05,5.178851765595428e-06,2.964807031546467e-05,2.9778039398864564e-05,2.964807031546467e-05,0.0,0.0,77,88,99
1648552,1127,401.7400887,-87.13931,49.92232,2.5347646670246973e-05,7.148507216236514e-06,3.249615388648349e-05,2.5237856398419193e-05,7.117544320128502e-06,3.23554007185477e-05,3.249615388648349e-05,3.23554007185477e-05,0.0,0.0,77,88,99
1648554,1128,401.7267038,-87.13983,50.1022,2.6282461618987376e-05,9.287608891168103e-06,3.557007051015548e-05,2.6169494206262302e-05,9.247688842504179e-06,3.541718304876648e-05,3.557007051015548e-05,3.541718304876648e-05,0.0,0.0,77,88,99
1648556,1129,401.713337,-87.14036,50.28207,2.6579111020542447e-05,1.1195310671448792e-05,3.777442169199124e-05,2.6465749152403616e-05,1.1147561846022347e-05,3.761331099842597e-05,3.777442169199124e-05,3.761331099842597e-05,0.0,0.0,77,88,99
1648558,1130,401.699989,-87.14089,50.46194,2.5658002817106622e-05,1.2476161364804349e-05,3.813416418191097e-05,2.5549418491128333e-05,1.2423362416178058e-05,3.797278090730639e-05,3.813416418191097e-05,3.797278090730639e-05,0.0,0.0,77,88,99
1648560,1131,401.68666010000004,-87.14143,50.64181,2.2802091261034106e-05,1.264683783341649e-05,3.5448929094450596e-05,2.2706346539222904e-05,1.2593734459857894e-05,3.53000809990808e-05,3.5448929094450596e-05,3.53000809990808e-05,0.0,0.0,77,88,99
1648562,1132,401.67335110000005,-87.14197,50.82166,1.7684348021204495e-05,1.1201270556827549e-05,2.8885618578032044e-05,1.761067591143414e-05,1.1154606623668092e-05,2.876528253510223e-05,2.8885618578032044e-05,2.876528253510223e-05,0.0,0.0,77,88,99
1648564,1133,401.66006219999997,-87.14252,51.00152,1.2193626018875622e-05,8.744012300898144e-06,2.0937638319773767e-05,1.2143229727235374e-05,8.707873272741971e-06,2.0851102999977343e-05,0.020020937638319775,0.01993819104509393,0.02,0.0,77,88,99
1648566,1134,401.6467942,-87.14307,51.18136,7.634526935545645e-06,6.785635203962836e-06,1.442016213950848e-05,7.603224570236737e-06,6.75781338424818e-06,1.4361037954484916e-05,1.442016213950848e-05,1.4361037954484918e-05,0.0,0.0,77,88,99
1648568,1135,401.6335475,-87.14363,51.3612,7.350925394098675e-06,2.931780582970897e-05,3.666873122380765e-05,7.321027279573726e-06,2.919856273182356e-05,3.6519590011397283e-05,3.666873122380765e-05,3.651959001139729e-05,0.0,0.0,77,88,99
1648570,1136,401.6203227,-87.1442,51.54104,2.0359585355378914e-06,1.9548747167311807e-06,3.990833252269073e-06,2.0277445342911096e-06,1.946987845225573e-06,3.9747323795166825e-06,3.990833252269073e-06,3.974732379516683e-06,0.0,0.0,77,88,99
1648572,1137,401.6071202,-87.14477,51.72087,9.439911880230821e-07,9.646962321444904e-07,1.9086874201675725e-06,9.402135973614962e-07,9.6083578564451e-07,1.901049383006006e-06,0.005001908687420168,0.004981892437493859,0.005,0.0,77,88,99
1648574,1138,401.5939406,-87.14534,51.90069,4.836456980962308e-07,9.068981201619082e-07,1.390543818258139e-06,4.817260911592856e-07,9.032986093435177e-07,1.3850247005028033e-06,1.390543818258139e-06,1.3850247005028033e-06,0.0,0.0,77,88,99
1648576,1139,401.58078439999997,-87.14593,52.08051,1.9496069538553062e-07,3.778856828676834e-07,5.728463782532141e-07,1.9419325123020564e-07,3.7639817197158045e-07,5.705914232017861e-07,5.728463782532141e-07,5.705914232017862e-07,0.0,0.0,77,88,99
1648578,1140,401.5676522,-87.14652,52.26033,1.82103761359998e-05,2.6746623560288222e-06,2.088503849202862e-05,1.8139285907352074e-05,2.6642209265368933e-06,2.080350683388897e-05,2.088503849202862e-05,2.0803506833888966e-05,0.0,0.0,77,88,99
1648580,1141,401.5545444,-87.14711,52.44014,0.00010193444650060125,0.00041222237825378605,0.0005141568247543873,0.00010153982608057492,0.0004106265353014255,0.0005121663613820004,0.0005141568247543873,0.0005121663613820004,0.0,0.0,77,88,99
1648582,1142,401.5414615,-87.14771,52.61994,7.650896209180478e-05,1.8276993819904405e-05,9.478595591170919e-05,7.62152548889946e-05,1.820683099735583e-05,9.442208588635043e-05,9.478595591170919e-05,9.442208588635043e-05,0.0,0.0,77,88,99
1648584,1143,401.52840410000005,-87.14832,52.79973,9.35317838605788e-05,1.7814933569037413e-05,0.00011134671742961622,9.317575833293712e-05,1.77471216353607e-05,0.00011092287996829782,0.00011134671742961622,0.00011092287996829782,0.0,0.0,77,88,99
1648586,1144,401.5153727,-87.14894,52.97953,0.00011536464411161363,2.0023576717654438e-05,0.00013538822082926808,0.00011492924252024648,1.9948005061928666e-05,0.00013487724758217513,0.00013538822082926808,0.00013487724758217516,0.0,0.0,77,88,99
1648588,1145,401.5023678,-87.14956,53.15931,0.00020198069164388535,8.92436827615432e-05,0.00029122437440542856,0.00020122490709145488,8.89097449168699e-05,0.00029013465200832477,0.015291224374405428,0.01523400667168412,0.015,0.0,77,88,99
1648590,1146,401.4893899,-87.15019,53.33909,0.0003018802472883431,0.0002543941844065702,0.0005562744316949134,0.0003007603736313263,0.00025345046798863884,0.0005542108416199652,0.005556274431694913,0.00553566253203237,0.005,0.0,77,88,99
1648592,1147,401.4764395,-87.15082,53.51887,0.00015931092786388565,0.00013611645583222072,0.00029542738369610637,0.00015872505800070558,0.00013561588421152738,0.00029434094221223296,0.015295427383696106,0.015239178072561447,0.015,0.0,77,88,99
1648594,1148,401.46351710000005,-87.15146,53.69864,0.00018801807246708732,0.0005429393582569268,0.0007309574307240141,0.00018733266108487178,0.0005409600973746132,0.000728292758459485,0.0007309574307240141,0.000728292758459485,0.0,0.0,77,88,99
1648596,1149,401.4506233,-87.15211,53.8784,0.00021891831213382144,0.0009665216220078404,0.001185439934141662,0.0002181272609161959,0.0009630291407325264,0.0011811564016487224,0.001185439934141662,0.0011811564016487226,0.0,0.0,77,88,99
1648598,1150,401.4377585,-87.15277,54.05816,2.9932608147709556e-05,1.3439964955361893e-06,3.127660464324575e-05,2.9825403828035332e-05,1.3391829413935803e-06,3.116458676942891e-05,3.127660464324575e-05,3.116458676942892e-05,0.0,0.0,77,88,99
1650538,1162,201.0024254,-86.86407,48.70794,2.5186141430450012e-05,1.2310405717060096e-06,2.6417182002156023e-05,5.0121069694216764e-05,2.4498024225453142e-06,5.257087211676208e-05,2.6417182002156023e-05,5.2570872116762074e-05,0.0,0.0,77,88,99
1650540,1163,401.9942495,-86.86371,48.84292,2.511072890444818e-05,1.984536831967527e-06,2.709526573641571e-05,2.4986157325067088e-05,1.9746917618208634e-06,2.696084908688795e-05,2.709526573641571e-05,2.696084908688795e-05,0.0,0.0,77,88,99
1650542,1164,401.98012539999996,-86.86322,49.02283,2.5510422646328225e-05,3.112070441817276e-06,2.86224930881455e-05,2.5384760125584285e-05,3.096740604994374e-06,2.8481500730578658e-05,2.86224930881455e-05,2.848150073057866e-05,0.0,0.0,77,88,99
1650544,1165,401.96601460000005,-86.86272,49.20274,2.6370892238508127e-05,4.690429896995658e-06,3.1061322135503784e-05,2.624191228181321e-05,4.667489018108305e-06,3.0909401299921514e-05,3.1061322135503784e-05,3.090940129992152e-05,0.0,0.0,77,88,99
1650546,1166,401.95191789999996,-86.86222,49.38264,2.732091736119873e-05,6.6856146142477705e-06,3.40065319754465e-05,2.7188244309356218e-05,6.653148614567436e-06,3.384139292392365e-05,3.40065319754465e-05,3.384139292392366e-05,0.0,0.0,77,88,99
1650548,1167,401.9378356,-86.86172,49.56254,2.8124715603342893e-05,8.922311159881902e-06,3.7047026763224794e-05,2.798911982133676e-05,8.879294626805121e-06,3.686841444814188e-05,3.7047026763224794e-05,3.686841444814188e-05,0.0,0.0,77,88,99
1650550,1168,401.9237685,-86.86121,49.74243,2.8612853644760995e-05,1.1083564581179197e-05,3.969641822594019e-05,2.8475901041180644e-05,1.10305141918266e-05,3.9506415233007244e-05,3.969641822594019e-05,3.950641523300724e-05,0.0,0.0,77,88,99
1650552,1169,401.9097169,-86.86069,49.92232,2.771927549770448e-05,1.2615911256273199e-05,4.033518675397768e-05,2.7587564402779913e-05,1.2555965407934827e-05,4.014352981071474e-05,4.033518675397768e-05,4.014352981071474e-05,0.0,0.0,77,88,99
1650554,1170,401.8956814,-86.86017,50.1022,2.4877429954827478e-05,1.3038259759909327e-05,3.7915689714736806e-05,2.4760086864498938e-05,1.2976760252302951e-05,3.773684711680189e-05,3.7915689714736806e-05,3.7736847116801896e-05,0.0,0.0,77,88,99
1650556,1171,401.8816626,-86.85964,50.28207,1.9765815740298028e-05,1.1908861436913447e-05,3.167467717721148e-05,1.967326960122716e-05,1.1853102587332082e-05,3.152637218855924e-05,3.167467717721148e-05,3.1526372188559245e-05,0.0,0.0,77,88,99
1650558,1172,401.8676611,-86.85911,50.46194,1.361575181287648e-05,9.440228852982896e-06,2.3055980665859376e-05,1.3552473245154565e-05,9.396355832308495e-06,2.294882907746306e-05,0.0050230559806658595,0.0049997115636691465,0.005,0.0,77,88,99
1650560,1173,401.8536772,-86.85857,50.64181,8.03464880824323e-06,6.402373889926326e-06,1.4437022698169556e-05,7.997586449103899e-06,6.372840915167145e-06,1.4370427364271043e-05,1.4437022698169556e-05,1.4370427364271041e-05,0.0,0.0,77,88,99
1650562,1174,401.83971160000004,-86.85803,50.82166,4.141521974316175e-06,3.7718098447439556e-06,7.91333181906013e-06,4.122561165322292e-06,3.7545416601318857e-06,7.877102825454178e-06,7.91333181906013e-06,7.877102825454176e-06,0.0,0.0,77,88,99
1650564,1175,401.82576489999997,-86.85748,51.00152,1.8755664439901587e-06,1.9321454337322295e-06,3.8077118777223884e-06,1.8670444832793834e-06,1.923366396590394e-06,3.7904108798697774e-06,3.8077118777223884e-06,3.790410879869778e-06,0.0,0.0,77,88,99
1650566,1176,401.8118375,-86.85693,51.18136,9.163884350212462e-07,1.8538308493255456e-06,2.7702192843467916e-06,9.122562846558708e-07,1.845471612643115e-06,2.757727897298986e-06,2.7702192843467916e-06,2.757727897298985e-06,0.0,0.0,77,88,99
1650568,1177,401.7979299,-86.85637,51.3612,3.3912885876748473e-07,7.55489839853844e-07,1.0946186986213287e-06,3.376113548936278e-07,7.521092406243819e-07,1.0897205955180098e-06,1.0946186986213287e-06,1.0897205955180095e-06,0.0,0.0,77,88,99
1650570,1178,401.7840428,-86.8558,51.54104,1.1653775912763355e-07,2.827007110546577e-07,3.9923847018229126e-07,1.1602029619244355e-07,2.8144543430300484e-07,3.974657304954484e-07,3.9923847018229126e-07,3.9746573049544836e-07,0.0,0.0,77,88,99
1650572,1179,401.7701766,-86.85523,51.72087,2.8300946073982397e-05,6.457946734990179e-06,3.4758892808972574e-05,2.8176253711493027e-05,6.429493388126389e-06,3.460574709961942e-05,0.015034758892808971,0.014968516598261584,0.015,0.0,77,88,99
1650574,1180,401.7563318,-86.85466,51.90069,8.379541300348665e-05,0.00019827763842494476,0.0002820730514284314,8.342909009354576e-05,0.0001974108410803095,0.00028083993117385527,0.035282073051428435,0.0351278327272187,0.035,0.0,77,88,99
1650576,1181,401.742509,-86.85407,52.08051,5.6372446934420654e-05,8.213337216687292e-06,6.458578415110794e-05,5.6127938340147777e-05,8.177712870994482e-06,6.430565121114226e-05,0.035064585784151114,0.034912497431683155,0.035,0.0,77,88,99
1650578,1182,401.72870869999997,-86.85348,52.26033,7.472346653298516e-05,9.436924413158226e-06,8.416039094614339e-05,7.44019184237954e-05,9.396315681491873e-06,8.379823410528727e-05,0.005084160390946143,0.005062282362043341,0.005,0.0,77,88,99
1650580,1183,401.7149315,-86.85289,52.44014,9.009503325489403e-05,1.094317650497427e-05,0.0001010382097598683,8.971041521257871e-05,1.0896459799602217e-05,0.00010060687501218092,0.0001010382097598683,0.00010060687501218094,0.0,0.0,77,88,99
1650582,1184,401.70117780000004,-86.85229,52.61994,0.00013796784333409317,2.3555561841737814e-05,0.000161523405175831,0.00013738355868379848,2.3455805602308402e-05,0.0001608393642861069,0.000161523405175831,0.0001608393642861069,0.0,0.0,77,88,99
1650584,1185,401.6874482,-86.85168,52.79973,0.0002540785504088978,0.0006778675043177172,0.0009319460547266151,0.00025301119220672507,0.0006750198517332882,0.0009280310439400133,0.0009319460547266151,0.0009280310439400134,0.0,0.0,77,88,99
1650586,1186,401.6737431,-86.85106,52.97953,7.950488558102376e-05,4.9483836227220593e-05,0.00012898872180824435,7.91735949354602e-05,4.927764094841637e-05,0.00012845123588387658,0.00012898872180824435,0.00012845123588387658,0.0,0.0,77,88,99
1650588,1187,401.66006319999997,-86.85044,53.15931,0.00010994314569427082,0.00025651651426099526,0.0003664596599552661,0.00010948875008220715,0.0002554563301288603,0.0003649450802110675,0.0003664596599552661,0.00036494508021106753,0.0,0.0,77,88,99
1650590,1188,401.646409,-86.84981,53.33909,6.880223185921012e-05,2.6207036879472507e-05,9.500926873868263e-05,6.852020116949195e-05,2.6099610296251902e-05,9.461981146574385e-05,0.0050950092687386825,0.005074124059940178,0.005,0.0,77,88,99
1650592,1189,401.63278080000003,-86.84918,53.51887,2.827688489340156e-05,1.0206378036509156e-06,2.9297522697052474e-05,2.8161929249975762e-05,1.0164885461967904e-06,2.9178417796172554e-05,0.010029297522697052,0.009988524843734121,0.01,0.0,77,88,99
1650594,1190,401.61917939999995,-86.84854,53.69864,2.711895190436428e-05,1.559537126599884e-06,2.8678489030964163e-05,2.700961836023739e-05,1.5532496520009416e-06,2.856286801223833e-05,2.8678489030964163e-05,2.8562868012238328e-05,0.0,0.0,77,88,99
1650596,1191,401.60560510000005,-86.84789,53.8784,2.7147503667406565e-05,2.559732874286143e-06,2.970723654169271e-05,2.703896890148913e-05,2.549499152183165e-06,2.9588468053672296e-05,2.970723654169271e-05,2.95884680536723e-05,0.0,0.0,77,88,99
1650598,1192,401.5920585,-86.84723,54.05816,2.795893529942258e-05,4.0582241307992065e-06,3.2017159430221787e-05,2.784809580533334e-05,4.042135838997629e-06,3.189023164433097e-05,3.2017159430221787e-05,3.189023164433097e-05,0.0,0.0,77,88,99
1652538,1203,201.08944680000002,-86.59223,48.7073,2.9157050185695635e-05,6.074978550057866e-06,3.52320287357535e-05,5.79981707636696e-05,1.2084132005395452e-05,7.008230276906505e-05,3.52320287357535e-05,7.008230276906505e-05,0.0,0.0,77,88,99
1652540,1204,402.1678115,-86.59113,48.84227,3.0252319201673768e-05,8.46501690846844e-06,3.871733611014221e-05,3.0089249648139746e-05,8.419387794260047e-06,3.850863744239979e-05,3.871733611014221e-05,3.850863744239979e-05,0.0,0.0,77,88,99
1652542,1205,402.1530449,-86.58966,49.02218,3.126929526613696e-05,1.096357883756075e-05,4.223287410369771e-05,3.110188587423222e-05,1.090488208566166e-05,4.200676795989388e-05,4.223287410369771e-05,4.200676795989388e-05,0.0,0.0,77,88,99
1652544,1206,402.1382901,-86.58817,49.20209,3.068994967631562e-05,1.288197889607808e-05,4.35719285723937e-05,3.052676199392396e-05,1.2813481544246592e-05,4.334024353817055e-05,4.35719285723937e-05,4.334024353817055e-05,0.0,0.0,77,88,99
1652546,1207,402.12354780000004,-86.58667,49.38199,2.8106323617013475e-05,1.3687651940399163e-05,4.179397555741264e-05,2.7957898780891512e-05,1.3615369719364803e-05,4.157326850025631e-05,4.179397555741264e-05,4.157326850025632e-05,0.0,0.0,77,88,99
1652548,1208,402.1088185,-86.58516,49.56188,2.295466210742747e-05,1.2851006473295596e-05,3.5805668580723065e-05,2.2834278733857185e-05,1.27836106865143e-05,3.561788942037148e-05,3.5805668580723065e-05,3.561788942037148e-05,0.0,0.0,77,88,99
1652550,1209,402.0941027,-86.58362,49.74177,1.9350842427210753e-05,2.1842580355108855e-05,4.119342278231961e-05,1.9250063402843092e-05,2.172882438060075e-05,4.0978887783443845e-05,4.119342278231961e-05,4.097888778344384e-05,0.0,0.0,77,88,99
